timestamp,real,pred,error,anom_thr,anom_err,status
2007-01-11T01:44:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T01:45:00.000Z,0.212,0.241,0.029,0,0,✅ OK
2007-01-11T01:46:00.000Z,0.212,0.241,0.029,0,0,✅ OK
2007-01-11T01:47:00.000Z,0.212,0.241,0.029,0,0,✅ OK
2007-01-11T01:48:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T01:49:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T01:50:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T01:51:00.000Z,0.212,0.242,0.03,0,0,✅ OK
2007-01-11T01:52:00.000Z,0.212,0.24,0.028,0,0,✅ OK
2007-01-11T01:53:00.000Z,0.212,0.24,0.028,0,0,✅ OK
2007-01-11T01:54:00.000Z,0.21,0.189,0.021,0,0,✅ OK
2007-01-11T01:55:00.000Z,0.21,0.187,0.023,0,0,✅ OK
2007-01-11T01:56:00.000Z,0.212,0.241,0.029,0,0,✅ OK
2007-01-11T01:57:00.000Z,0.214,0.243,0.029,0,0,✅ OK
2007-01-11T01:58:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T01:59:00.000Z,0.212,0.241,0.029,0,0,✅ OK
2007-01-11T02:00:00.000Z,0.214,0.243,0.029,0,0,✅ OK
2007-01-11T02:01:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T02:02:00.000Z,0.22,0.256,0.036,0,0,✅ OK
2007-01-11T02:03:00.000Z,0.22,0.258,0.038,0,0,✅ OK
2007-01-11T02:04:00.000Z,0.344,0.368,0.024,0,0,✅ OK
2007-01-11T02:05:00.000Z,0.33,0.368,0.038,0,0,✅ OK
2007-01-11T02:06:00.000Z,0.326,0.367,0.041,0,0,✅ OK
2007-01-11T02:07:00.000Z,0.324,0.367,0.043,0,0,✅ OK
2007-01-11T02:08:00.000Z,0.324,0.368,0.044,0,0,✅ OK
2007-01-11T02:09:00.000Z,0.32,0.317,0.003,0,0,✅ OK
2007-01-11T02:10:00.000Z,0.316,0.314,0.002,0,0,✅ OK
2007-01-11T02:11:00.000Z,0.314,0.313,0.001,0,0,✅ OK
2007-01-11T02:12:00.000Z,0.312,0.311,0.001,0,0,✅ OK
2007-01-11T02:13:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-01-11T02:14:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-01-11T02:15:00.000Z,0.312,0.314,0.002,0,0,✅ OK
2007-01-11T02:16:00.000Z,0.312,0.317,0.005,0,0,✅ OK
2007-01-11T02:17:00.000Z,0.336,0.362,0.026,0,0,✅ OK
2007-01-11T02:18:00.000Z,0.39,0.44,0.05,0,0,✅ OK
2007-01-11T02:19:00.000Z,0.374,0.397,0.023,0,0,✅ OK
2007-01-11T02:20:00.000Z,0.296,0.323,0.027,0,0,✅ OK
2007-01-11T02:21:00.000Z,0.296,0.325,0.029,0,0,✅ OK
2007-01-11T02:22:00.000Z,0.296,0.326,0.03,0,0,✅ OK
2007-01-11T02:23:00.000Z,0.294,0.326,0.032,0,0,✅ OK
2007-01-11T02:24:00.000Z,0.292,0.324,0.032,0,0,✅ OK
2007-01-11T02:25:00.000Z,0.288,0.321,0.033,0,0,✅ OK
2007-01-11T02:26:00.000Z,0.288,0.323,0.035,0,0,✅ OK
2007-01-11T02:27:00.000Z,0.29,0.324,0.034,0,0,✅ OK
2007-01-11T02:28:00.000Z,0.226,0.247,0.021,0,0,✅ OK
2007-01-11T02:29:00.000Z,0.22,0.257,0.037,0,0,✅ OK
2007-01-11T02:30:00.000Z,0.22,0.258,0.038,0,0,✅ OK
2007-01-11T02:31:00.000Z,0.22,0.252,0.032,0,0,✅ OK
2007-01-11T02:32:00.000Z,0.22,0.257,0.037,0,0,✅ OK
2007-01-11T02:33:00.000Z,0.216,0.252,0.036,0,0,✅ OK
2007-01-11T02:34:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T02:35:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T02:36:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T02:37:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T02:38:00.000Z,0.27,0.33,0.06,0,0,✅ OK
2007-01-11T02:39:00.000Z,0.302,0.317,0.015,0,0,✅ OK
2007-01-11T02:40:00.000Z,0.3,0.317,0.017,0,0,✅ OK
2007-01-11T02:41:00.000Z,0.3,0.316,0.016,0,0,✅ OK
2007-01-11T02:42:00.000Z,0.302,0.317,0.015,0,0,✅ OK
2007-01-11T02:43:00.000Z,0.302,0.316,0.014,0,0,✅ OK
2007-01-11T02:44:00.000Z,0.302,0.315,0.013,0,0,✅ OK
2007-01-11T02:45:00.000Z,0.302,0.319,0.017,0,0,✅ OK
2007-01-11T02:46:00.000Z,0.302,0.318,0.016,0,0,✅ OK
2007-01-11T02:47:00.000Z,0.414,0.436,0.022,0,0,✅ OK
2007-01-11T02:48:00.000Z,0.414,0.439,0.025,0,0,✅ OK
2007-01-11T02:49:00.000Z,0.406,0.437,0.031,0,0,✅ OK
2007-01-11T02:50:00.000Z,0.404,0.435,0.031,0,0,✅ OK
2007-01-11T02:51:00.000Z,0.402,0.435,0.033,0,0,✅ OK
2007-01-11T02:52:00.000Z,0.4,0.436,0.036,0,0,✅ OK
2007-01-11T02:53:00.000Z,0.398,0.436,0.038,0,0,✅ OK
2007-01-11T02:54:00.000Z,0.396,0.437,0.041,0,0,✅ OK
2007-01-11T02:55:00.000Z,0.392,0.433,0.041,0,0,✅ OK
2007-01-11T02:56:00.000Z,0.39,0.433,0.043,0,0,✅ OK
2007-01-11T02:57:00.000Z,0.388,0.434,0.046,0,0,✅ OK
2007-01-11T02:58:00.000Z,0.388,0.435,0.047,0,0,✅ OK
2007-01-11T02:59:00.000Z,0.388,0.436,0.048,0,0,✅ OK
2007-01-11T03:00:00.000Z,0.386,0.437,0.051,0,0,✅ OK
2007-01-11T03:01:00.000Z,0.388,0.439,0.051,0,0,✅ OK
2007-01-11T03:02:00.000Z,0.362,0.4,0.038,0,0,✅ OK
2007-01-11T03:03:00.000Z,0.296,0.325,0.029,0,0,✅ OK
2007-01-11T03:04:00.000Z,0.318,0.367,0.049,0,0,✅ OK
2007-01-11T03:05:00.000Z,0.35,0.4,0.05,0,0,✅ OK
2007-01-11T03:06:00.000Z,0.294,0.323,0.029,0,0,✅ OK
2007-01-11T03:07:00.000Z,0.296,0.323,0.027,0,0,✅ OK
2007-01-11T03:08:00.000Z,0.294,0.323,0.029,0,0,✅ OK
2007-01-11T03:09:00.000Z,0.294,0.324,0.03,0,0,✅ OK
2007-01-11T03:10:00.000Z,0.294,0.325,0.031,0,0,✅ OK
2007-01-11T03:11:00.000Z,0.292,0.325,0.033,0,0,✅ OK
2007-01-11T03:12:00.000Z,0.29,0.324,0.034,0,0,✅ OK
2007-01-11T03:13:00.000Z,0.288,0.273,0.015,0,0,✅ OK
2007-01-11T03:14:00.000Z,0.266,0.281,0.015,0,0,✅ OK
2007-01-11T03:15:00.000Z,0.216,0.252,0.036,0,0,✅ OK
2007-01-11T03:16:00.000Z,1.318,1.328,0.01,0,0,✅ OK
2007-01-11T03:17:00.000Z,1.344,1.334,0.01,0,0,✅ OK
2007-01-11T03:18:00.000Z,1.328,1.334,0.006,0,0,✅ OK
2007-01-11T03:19:00.000Z,1.32,1.333,0.013,0,0,✅ OK
2007-01-11T03:20:00.000Z,1.32,1.334,0.014,0,0,✅ OK
2007-01-11T03:21:00.000Z,1.324,1.339,0.015,0,0,✅ OK
2007-01-11T03:22:00.000Z,1.324,1.338,0.014,0,0,✅ OK
2007-01-11T03:23:00.000Z,1.32,1.337,0.017,0,0,✅ OK
2007-01-11T03:24:00.000Z,1.318,1.338,0.02,0,0,✅ OK
2007-01-11T03:25:00.000Z,1.314,1.335,0.021,0,0,✅ OK
2007-01-11T03:26:00.000Z,1.31,1.333,0.023,0,0,✅ OK
2007-01-11T03:27:00.000Z,1.304,1.283,0.021,0,0,✅ OK
2007-01-11T03:28:00.000Z,1.308,1.332,0.024,0,0,✅ OK
2007-01-11T03:29:00.000Z,1.306,1.286,0.02,0,0,✅ OK
2007-01-11T03:30:00.000Z,1.414,1.403,0.011,0,0,✅ OK
2007-01-11T03:31:00.000Z,1.416,1.4,0.016,0,0,✅ OK
2007-01-11T03:32:00.000Z,1.414,1.4,0.014,0,0,✅ OK
2007-01-11T03:33:00.000Z,1.414,1.401,0.013,0,0,✅ OK
2007-01-11T03:34:00.000Z,1.412,1.403,0.009,0,0,✅ OK
2007-01-11T03:35:00.000Z,1.398,1.397,0.001,0,0,✅ OK
2007-01-11T03:36:00.000Z,1.394,1.395,0.001,0,0,✅ OK
2007-01-11T03:37:00.000Z,1.388,1.344,0.044,0,0,✅ OK
2007-01-11T03:38:00.000Z,1.394,1.399,0.005,0,0,✅ OK
2007-01-11T03:39:00.000Z,1.4,1.399,0.001,0,0,✅ OK
2007-01-11T03:40:00.000Z,1.396,1.398,0.002,0,0,✅ OK
2007-01-11T03:41:00.000Z,1.396,1.398,0.002,0,0,✅ OK
2007-01-11T03:42:00.000Z,1.392,1.349,0.043,0,0,✅ OK
2007-01-11T03:43:00.000Z,1.396,1.399,0.003,0,0,✅ OK
2007-01-11T03:44:00.000Z,1.4,1.399,0.001,0,0,✅ OK
2007-01-11T03:45:00.000Z,1.37,1.357,0.013,0,0,✅ OK
2007-01-11T03:46:00.000Z,1.296,1.28,0.016,0,0,✅ OK
2007-01-11T03:47:00.000Z,1.296,1.28,0.016,0,0,✅ OK
2007-01-11T03:48:00.000Z,1.298,1.281,0.017,0,0,✅ OK
2007-01-11T03:49:00.000Z,1.082,1.183,0.101,0,0,✅ OK
2007-01-11T03:50:00.000Z,0.216,0.248,0.032,0,0,✅ OK
2007-01-11T03:51:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T03:52:00.000Z,0.308,0.32,0.012,0,0,✅ OK
2007-01-11T03:53:00.000Z,0.294,0.323,0.029,0,0,✅ OK
2007-01-11T03:54:00.000Z,0.296,0.324,0.028,0,0,✅ OK
2007-01-11T03:55:00.000Z,0.294,0.322,0.028,0,0,✅ OK
2007-01-11T03:56:00.000Z,0.294,0.323,0.029,0,0,✅ OK
2007-01-11T03:57:00.000Z,0.29,0.32,0.03,0,0,✅ OK
2007-01-11T03:58:00.000Z,0.288,0.271,0.017,0,0,✅ OK
2007-01-11T03:59:00.000Z,0.288,0.272,0.016,0,0,✅ OK
2007-01-11T04:00:00.000Z,0.286,0.27,0.016,0,0,✅ OK
2007-01-11T04:01:00.000Z,0.25,0.285,0.035,0,0,✅ OK
2007-01-11T04:02:00.000Z,0.218,0.254,0.036,0,0,✅ OK
2007-01-11T04:03:00.000Z,0.218,0.254,0.036,0,0,✅ OK
2007-01-11T04:04:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T04:05:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T04:06:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T04:07:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T04:08:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T04:09:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T04:10:00.000Z,0.22,0.256,0.036,0,0,✅ OK
2007-01-11T04:11:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T04:12:00.000Z,0.218,0.251,0.033,0,0,✅ OK
2007-01-11T04:13:00.000Z,0.3,0.323,0.023,0,0,✅ OK
2007-01-11T04:14:00.000Z,0.324,0.311,0.013,0,0,✅ OK
2007-01-11T04:15:00.000Z,0.32,0.31,0.01,0,0,✅ OK
2007-01-11T04:16:00.000Z,0.32,0.312,0.008,0,0,✅ OK
2007-01-11T04:17:00.000Z,0.318,0.313,0.005,0,0,✅ OK
2007-01-11T04:18:00.000Z,0.318,0.315,0.003,0,0,✅ OK
2007-01-11T04:19:00.000Z,0.316,0.315,0.001,0,0,✅ OK
2007-01-11T04:20:00.000Z,0.316,0.314,0.002,0,0,✅ OK
2007-01-11T04:21:00.000Z,0.314,0.313,0.001,0,0,✅ OK
2007-01-11T04:22:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-01-11T04:23:00.000Z,0.312,0.314,0.002,0,0,✅ OK
2007-01-11T04:24:00.000Z,0.312,0.316,0.004,0,0,✅ OK
2007-01-11T04:25:00.000Z,0.312,0.316,0.004,0,0,✅ OK
2007-01-11T04:26:00.000Z,0.312,0.315,0.003,0,0,✅ OK
2007-01-11T04:27:00.000Z,0.334,0.362,0.028,0,0,✅ OK
2007-01-11T04:28:00.000Z,0.3,0.323,0.023,0,0,✅ OK
2007-01-11T04:29:00.000Z,0.22,0.25,0.03,0,0,✅ OK
2007-01-11T04:30:00.000Z,0.216,0.249,0.033,0,0,✅ OK
2007-01-11T04:31:00.000Z,0.216,0.249,0.033,0,0,✅ OK
2007-01-11T04:32:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T04:33:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T04:34:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T04:35:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T04:36:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T04:37:00.000Z,0.216,0.249,0.033,0,0,✅ OK
2007-01-11T04:38:00.000Z,0.236,0.299,0.063,0,0,✅ OK
2007-01-11T04:39:00.000Z,0.294,0.322,0.028,0,0,✅ OK
2007-01-11T04:40:00.000Z,0.292,0.32,0.028,0,0,✅ OK
2007-01-11T04:41:00.000Z,0.292,0.32,0.028,0,0,✅ OK
2007-01-11T04:42:00.000Z,0.292,0.32,0.028,0,0,✅ OK
2007-01-11T04:43:00.000Z,0.292,0.32,0.028,0,0,✅ OK
2007-01-11T04:44:00.000Z,0.288,0.268,0.02,0,0,✅ OK
2007-01-11T04:45:00.000Z,0.288,0.271,0.017,0,0,✅ OK
2007-01-11T04:46:00.000Z,0.286,0.271,0.015,0,0,✅ OK
2007-01-11T04:47:00.000Z,0.286,0.272,0.014,0,0,✅ OK
2007-01-11T04:48:00.000Z,0.238,0.235,0.003,0,0,✅ OK
2007-01-11T04:49:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T04:50:00.000Z,0.216,0.248,0.032,0,0,✅ OK
2007-01-11T04:51:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T04:52:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T04:53:00.000Z,0.216,0.251,0.035,0,0,✅ OK
2007-01-11T04:54:00.000Z,0.252,0.285,0.033,0,0,✅ OK
2007-01-11T04:55:00.000Z,0.298,0.313,0.015,0,0,✅ OK
2007-01-11T04:56:00.000Z,0.386,0.439,0.053,0,0,✅ OK
2007-01-11T04:57:00.000Z,0.408,0.432,0.024,0,0,✅ OK
2007-01-11T04:58:00.000Z,0.404,0.431,0.027,0,0,✅ OK
2007-01-11T04:59:00.000Z,0.404,0.432,0.028,0,0,✅ OK
2007-01-11T05:00:00.000Z,0.4,0.428,0.028,0,0,✅ OK
2007-01-11T05:01:00.000Z,0.4,0.431,0.031,0,0,✅ OK
2007-01-11T05:02:00.000Z,0.4,0.433,0.033,0,0,✅ OK
2007-01-11T05:03:00.000Z,0.398,0.432,0.034,0,0,✅ OK
2007-01-11T05:04:00.000Z,0.396,0.433,0.037,0,0,✅ OK
2007-01-11T05:05:00.000Z,0.394,0.432,0.038,0,0,✅ OK
2007-01-11T05:06:00.000Z,0.394,0.432,0.038,0,0,✅ OK
2007-01-11T05:07:00.000Z,0.392,0.433,0.041,0,0,✅ OK
2007-01-11T05:08:00.000Z,0.39,0.431,0.041,0,0,✅ OK
2007-01-11T05:09:00.000Z,0.388,0.433,0.045,0,0,✅ OK
2007-01-11T05:10:00.000Z,0.386,0.432,0.046,0,0,✅ OK
2007-01-11T05:11:00.000Z,0.366,0.387,0.021,0,0,✅ OK
2007-01-11T05:12:00.000Z,0.29,0.314,0.024,0,0,✅ OK
2007-01-11T05:13:00.000Z,0.288,0.312,0.024,0,0,✅ OK
2007-01-11T05:14:00.000Z,0.288,0.311,0.023,0,0,✅ OK
2007-01-11T05:15:00.000Z,0.284,0.259,0.025,0,0,✅ OK
2007-01-11T05:16:00.000Z,0.284,0.258,0.026,0,0,✅ OK
2007-01-11T05:17:00.000Z,0.284,0.258,0.026,0,0,✅ OK
2007-01-11T05:18:00.000Z,0.282,0.257,0.025,0,0,✅ OK
2007-01-11T05:19:00.000Z,0.282,0.258,0.024,0,0,✅ OK
2007-01-11T05:20:00.000Z,0.282,0.259,0.023,0,0,✅ OK
2007-01-11T05:21:00.000Z,0.256,0.268,0.012,0,0,✅ OK
2007-01-11T05:22:00.000Z,0.214,0.247,0.033,0,0,✅ OK
2007-01-11T05:23:00.000Z,0.214,0.247,0.033,0,0,✅ OK
2007-01-11T05:24:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T05:25:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T05:26:00.000Z,0.298,0.32,0.022,0,0,✅ OK
2007-01-11T05:27:00.000Z,0.29,0.27,0.02,0,0,✅ OK
2007-01-11T05:28:00.000Z,0.29,0.266,0.024,0,0,✅ OK
2007-01-11T05:29:00.000Z,0.29,0.267,0.023,0,0,✅ OK
2007-01-11T05:30:00.000Z,0.29,0.318,0.028,0,0,✅ OK
2007-01-11T05:31:00.000Z,0.288,0.269,0.019,0,0,✅ OK
2007-01-11T05:32:00.000Z,0.284,0.267,0.017,0,0,✅ OK
2007-01-11T05:33:00.000Z,0.284,0.266,0.018,0,0,✅ OK
2007-01-11T05:34:00.000Z,0.284,0.267,0.017,0,0,✅ OK
2007-01-11T05:35:00.000Z,0.234,0.232,0.002,0,0,✅ OK
2007-01-11T05:36:00.000Z,0.214,0.244,0.03,0,0,✅ OK
2007-01-11T05:37:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T05:38:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T05:39:00.000Z,0.254,0.285,0.031,0,0,✅ OK
2007-01-11T05:40:00.000Z,0.326,0.312,0.014,0,0,✅ OK
2007-01-11T05:41:00.000Z,0.324,0.314,0.01,0,0,✅ OK
2007-01-11T05:42:00.000Z,0.32,0.313,0.007,0,0,✅ OK
2007-01-11T05:43:00.000Z,0.32,0.314,0.006,0,0,✅ OK
2007-01-11T05:44:00.000Z,0.316,0.311,0.005,0,0,✅ OK
2007-01-11T05:45:00.000Z,0.312,0.307,0.005,0,0,✅ OK
2007-01-11T05:46:00.000Z,0.31,0.306,0.004,0,0,✅ OK
2007-01-11T05:47:00.000Z,0.31,0.306,0.004,0,0,✅ OK
2007-01-11T05:48:00.000Z,0.308,0.307,0.001,0,0,✅ OK
2007-01-11T05:49:00.000Z,0.308,0.306,0.002,0,0,✅ OK
2007-01-11T05:50:00.000Z,0.308,0.309,0.001,0,0,✅ OK
2007-01-11T05:51:00.000Z,0.306,0.307,0.001,0,0,✅ OK
2007-01-11T05:52:00.000Z,0.306,0.306,0.0,0,0,✅ OK
2007-01-11T05:53:00.000Z,0.304,0.305,0.001,0,0,✅ OK
2007-01-11T05:54:00.000Z,0.294,0.308,0.014,0,0,✅ OK
2007-01-11T05:55:00.000Z,0.214,0.243,0.029,0,0,✅ OK
2007-01-11T05:56:00.000Z,0.216,0.247,0.031,0,0,✅ OK
2007-01-11T05:57:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T05:58:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T05:59:00.000Z,0.218,0.249,0.031,0,0,✅ OK
2007-01-11T06:00:00.000Z,0.224,0.25,0.026,0,0,✅ OK
2007-01-11T06:01:00.000Z,0.222,0.249,0.027,0,0,✅ OK
2007-01-11T06:02:00.000Z,0.22,0.244,0.024,0,0,✅ OK
2007-01-11T06:03:00.000Z,0.218,0.242,0.024,0,0,✅ OK
2007-01-11T06:04:00.000Z,0.218,0.24,0.022,0,0,✅ OK
2007-01-11T06:05:00.000Z,0.218,0.24,0.022,0,0,✅ OK
2007-01-11T06:06:00.000Z,0.218,0.241,0.023,0,0,✅ OK
2007-01-11T06:07:00.000Z,0.218,0.244,0.026,0,0,✅ OK
2007-01-11T06:08:00.000Z,0.218,0.244,0.026,0,0,✅ OK
2007-01-11T06:09:00.000Z,0.218,0.242,0.024,0,0,✅ OK
2007-01-11T06:10:00.000Z,0.218,0.242,0.024,0,0,✅ OK
2007-01-11T06:11:00.000Z,0.218,0.245,0.027,0,0,✅ OK
2007-01-11T06:12:00.000Z,0.22,0.249,0.029,0,0,✅ OK
2007-01-11T06:13:00.000Z,0.276,0.328,0.052,0,0,✅ OK
2007-01-11T06:14:00.000Z,0.296,0.321,0.025,0,0,✅ OK
2007-01-11T06:15:00.000Z,0.296,0.32,0.024,0,0,✅ OK
2007-01-11T06:16:00.000Z,0.296,0.319,0.023,0,0,✅ OK
2007-01-11T06:17:00.000Z,0.294,0.316,0.022,0,0,✅ OK
2007-01-11T06:18:00.000Z,0.292,0.317,0.025,0,0,✅ OK
2007-01-11T06:19:00.000Z,0.288,0.265,0.023,0,0,✅ OK
2007-01-11T06:20:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-01-11T06:21:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-01-11T06:22:00.000Z,0.3,0.316,0.016,0,0,✅ OK
2007-01-11T06:23:00.000Z,0.328,0.31,0.018,0,0,✅ OK
2007-01-11T06:24:00.000Z,0.326,0.313,0.013,0,0,✅ OK
2007-01-11T06:25:00.000Z,0.326,0.316,0.01,0,0,✅ OK
2007-01-11T06:26:00.000Z,0.324,0.317,0.007,0,0,✅ OK
2007-01-11T06:27:00.000Z,0.322,0.317,0.005,0,0,✅ OK
2007-01-11T06:28:00.000Z,0.32,0.315,0.005,0,0,✅ OK
2007-01-11T06:29:00.000Z,0.318,0.312,0.006,0,0,✅ OK
2007-01-11T06:30:00.000Z,0.314,0.31,0.004,0,0,✅ OK
2007-01-11T06:31:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-01-11T06:32:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-01-11T06:33:00.000Z,0.312,0.311,0.001,0,0,✅ OK
2007-01-11T06:34:00.000Z,0.31,0.309,0.001,0,0,✅ OK
2007-01-11T06:35:00.000Z,0.308,0.308,0.0,0,0,✅ OK
2007-01-11T06:36:00.000Z,0.308,0.308,0.0,0,0,✅ OK
2007-01-11T06:37:00.000Z,0.308,0.307,0.001,0,0,✅ OK
2007-01-11T06:38:00.000Z,0.232,0.23,0.002,0,0,✅ OK
2007-01-11T06:39:00.000Z,0.214,0.24,0.026,0,0,✅ OK
2007-01-11T06:40:00.000Z,0.214,0.24,0.026,0,0,✅ OK
2007-01-11T06:41:00.000Z,0.214,0.241,0.027,0,0,✅ OK
2007-01-11T06:42:00.000Z,0.214,0.242,0.028,0,0,✅ OK
2007-01-11T06:43:00.000Z,0.216,0.245,0.029,0,0,✅ OK
2007-01-11T06:44:00.000Z,0.218,0.247,0.029,0,0,✅ OK
2007-01-11T06:45:00.000Z,0.35,0.386,0.036,0,0,✅ OK
2007-01-11T06:46:00.000Z,0.38,0.382,0.002,0,0,✅ OK
2007-01-11T06:47:00.000Z,0.316,0.336,0.02,0,0,✅ OK
2007-01-11T06:48:00.000Z,0.32,0.34,0.02,0,0,✅ OK
2007-01-11T06:49:00.000Z,0.338,0.387,0.049,0,0,✅ OK
2007-01-11T06:50:00.000Z,1.47,1.463,0.007,0,0,✅ OK
2007-01-11T06:51:00.000Z,2.754,3.314,0.56,0,0,✅ OK
2007-01-11T06:52:00.000Z,5.79,5.817,0.027,1,0,🚨 ALERT: anomaly detected (real=5.79)
2007-01-11T06:53:00.000Z,4.75,4.778,0.028,1,0,🚨 ALERT: anomaly detected (real=4.75)
2007-01-11T06:54:00.000Z,3.864,4.022,0.158,0,0,✅ OK
2007-01-11T06:55:00.000Z,3.29,3.342,0.052,0,0,✅ OK
2007-01-11T06:56:00.000Z,2.648,2.736,0.088,0,0,✅ OK
2007-01-11T06:57:00.000Z,1.752,1.74,0.012,0,0,✅ OK
2007-01-11T06:58:00.000Z,1.722,1.742,0.02,0,0,✅ OK
2007-01-11T06:59:00.000Z,2.408,2.429,0.021,0,0,✅ OK
2007-01-11T07:00:00.000Z,2.66,2.619,0.041,0,0,✅ OK
2007-01-11T07:01:00.000Z,2.608,2.574,0.034,0,0,✅ OK
2007-01-11T07:02:00.000Z,2.624,2.583,0.041,0,0,✅ OK
2007-01-11T07:03:00.000Z,2.468,2.442,0.026,0,0,✅ OK
2007-01-11T07:04:00.000Z,2.316,2.295,0.021,0,0,✅ OK
2007-01-11T07:05:00.000Z,2.29,2.246,0.044,0,0,✅ OK
2007-01-11T07:06:00.000Z,2.388,2.32,0.068,0,0,✅ OK
2007-01-11T07:07:00.000Z,2.37,2.319,0.051,0,0,✅ OK
2007-01-11T07:08:00.000Z,2.372,2.317,0.055,0,0,✅ OK
2007-01-11T07:09:00.000Z,2.37,2.318,0.052,0,0,✅ OK
2007-01-11T07:10:00.000Z,2.362,2.317,0.045,0,0,✅ OK
2007-01-11T07:11:00.000Z,2.402,2.362,0.04,0,0,✅ OK
2007-01-11T07:12:00.000Z,2.702,2.67,0.032,0,0,✅ OK
2007-01-11T07:13:00.000Z,2.52,2.495,0.025,0,0,✅ OK
2007-01-11T07:14:00.000Z,2.512,2.495,0.017,0,0,✅ OK
2007-01-11T07:15:00.000Z,2.648,2.594,0.054,0,0,✅ OK
2007-01-11T07:16:00.000Z,2.656,2.595,0.061,0,0,✅ OK
2007-01-11T07:17:00.000Z,2.676,2.645,0.031,0,0,✅ OK
2007-01-11T07:18:00.000Z,2.484,2.46,0.024,0,0,✅ OK
2007-01-11T07:19:00.000Z,2.484,2.413,0.071,0,0,✅ OK
2007-01-11T07:20:00.000Z,2.424,2.365,0.059,0,0,✅ OK
2007-01-11T07:21:00.000Z,2.386,2.321,0.065,0,0,✅ OK
2007-01-11T07:22:00.000Z,2.31,2.248,0.062,0,0,✅ OK
2007-01-11T07:23:00.000Z,2.3,2.248,0.052,0,0,✅ OK
2007-01-11T07:24:00.000Z,2.266,2.242,0.024,0,0,✅ OK
2007-01-11T07:25:00.000Z,2.556,2.525,0.031,0,0,✅ OK
2007-01-11T07:26:00.000Z,2.544,2.523,0.021,0,0,✅ OK
2007-01-11T07:27:00.000Z,2.576,2.565,0.011,0,0,✅ OK
2007-01-11T07:28:00.000Z,2.596,2.567,0.029,0,0,✅ OK
2007-01-11T07:29:00.000Z,2.536,2.517,0.019,0,0,✅ OK
2007-01-11T07:30:00.000Z,2.55,2.521,0.029,0,0,✅ OK
2007-01-11T07:31:00.000Z,2.558,2.522,0.036,0,0,✅ OK
2007-01-11T07:32:00.000Z,2.552,2.519,0.033,0,0,✅ OK
2007-01-11T07:33:00.000Z,2.66,2.615,0.045,0,0,✅ OK
2007-01-11T07:34:00.000Z,2.684,2.657,0.027,0,0,✅ OK
2007-01-11T07:35:00.000Z,2.684,2.659,0.025,0,0,✅ OK
2007-01-11T07:36:00.000Z,2.758,2.706,0.052,0,0,✅ OK
2007-01-11T07:37:00.000Z,2.74,2.703,0.037,0,0,✅ OK
2007-01-11T07:38:00.000Z,2.688,2.66,0.028,0,0,✅ OK
2007-01-11T07:39:00.000Z,2.5,2.492,0.008,0,0,✅ OK
2007-01-11T07:40:00.000Z,2.466,2.453,0.013,0,0,✅ OK
