timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-26T05:36:00.000Z,0.284,0.263,0.021,0,0,✅ OK
2007-04-26T05:37:00.000Z,0.282,0.265,0.017,0,0,✅ OK
2007-04-26T05:38:00.000Z,0.28,0.265,0.015,0,0,✅ OK
2007-04-26T05:39:00.000Z,0.278,0.265,0.013,0,0,✅ OK
2007-04-26T05:40:00.000Z,0.278,0.265,0.013,0,0,✅ OK
2007-04-26T05:41:00.000Z,0.276,0.264,0.012,0,0,✅ OK
2007-04-26T05:42:00.000Z,0.274,0.264,0.01,0,0,✅ OK
2007-04-26T05:43:00.000Z,0.272,0.263,0.009,0,0,✅ OK
2007-04-26T05:44:00.000Z,0.272,0.264,0.008,0,0,✅ OK
2007-04-26T05:45:00.000Z,0.272,0.265,0.007,0,0,✅ OK
2007-04-26T05:46:00.000Z,0.27,0.263,0.007,0,0,✅ OK
2007-04-26T05:47:00.000Z,0.27,0.263,0.007,0,0,✅ OK
2007-04-26T05:48:00.000Z,0.272,0.267,0.005,0,0,✅ OK
2007-04-26T05:49:00.000Z,0.272,0.272,0.0,0,0,✅ OK
2007-04-26T05:50:00.000Z,0.272,0.271,0.001,0,0,✅ OK
2007-04-26T05:51:00.000Z,0.272,0.271,0.001,0,0,✅ OK
2007-04-26T05:52:00.000Z,0.196,0.195,0.001,0,0,✅ OK
2007-04-26T05:53:00.000Z,0.18,0.153,0.027,0,0,✅ OK
2007-04-26T05:54:00.000Z,0.166,0.163,0.003,0,0,✅ OK
2007-04-26T05:55:00.000Z,0.198,0.214,0.016,0,0,✅ OK
2007-04-26T05:56:00.000Z,0.188,0.162,0.026,0,0,✅ OK
2007-04-26T05:57:00.000Z,0.19,0.16,0.03,0,0,✅ OK
2007-04-26T05:58:00.000Z,0.188,0.161,0.027,0,0,✅ OK
2007-04-26T05:59:00.000Z,0.188,0.164,0.024,0,0,✅ OK
2007-04-26T06:00:00.000Z,0.184,0.16,0.024,0,0,✅ OK
2007-04-26T06:01:00.000Z,0.182,0.158,0.024,0,0,✅ OK
2007-04-26T06:02:00.000Z,0.18,0.156,0.024,0,0,✅ OK
2007-04-26T06:03:00.000Z,0.18,0.156,0.024,0,0,✅ OK
2007-04-26T06:04:00.000Z,0.18,0.156,0.024,0,0,✅ OK
2007-04-26T06:05:00.000Z,0.178,0.155,0.023,0,0,✅ OK
2007-04-26T06:06:00.000Z,0.178,0.154,0.024,0,0,✅ OK
2007-04-26T06:07:00.000Z,0.178,0.153,0.025,0,0,✅ OK
2007-04-26T06:08:00.000Z,0.178,0.154,0.024,0,0,✅ OK
2007-04-26T06:09:00.000Z,0.128,0.119,0.009,0,0,✅ OK
2007-04-26T06:10:00.000Z,0.108,0.12,0.012,0,0,✅ OK
2007-04-26T06:11:00.000Z,0.108,0.121,0.013,0,0,✅ OK
2007-04-26T06:12:00.000Z,0.11,0.125,0.015,0,0,✅ OK
2007-04-26T06:13:00.000Z,0.11,0.128,0.018,0,0,✅ OK
2007-04-26T06:15:00.000Z,0.112,0.134,0.022,0,0,✅ OK
2007-04-26T06:16:00.000Z,0.162,0.18,0.018,0,0,✅ OK
2007-04-26T06:17:00.000Z,0.222,0.205,0.017,0,0,✅ OK
2007-04-26T06:18:00.000Z,0.22,0.208,0.012,0,0,✅ OK
2007-04-26T06:19:00.000Z,0.218,0.207,0.011,0,0,✅ OK
2007-04-26T06:20:00.000Z,0.214,0.203,0.011,0,0,✅ OK
2007-04-26T06:21:00.000Z,0.212,0.2,0.012,0,0,✅ OK
2007-04-26T06:22:00.000Z,0.212,0.202,0.01,0,0,✅ OK
2007-04-26T06:23:00.000Z,0.21,0.202,0.008,0,0,✅ OK
2007-04-26T06:24:00.000Z,0.21,0.201,0.009,0,0,✅ OK
2007-04-26T06:25:00.000Z,0.208,0.203,0.005,0,0,✅ OK
2007-04-26T06:26:00.000Z,0.208,0.202,0.006,0,0,✅ OK
2007-04-26T06:27:00.000Z,0.206,0.201,0.005,0,0,✅ OK
2007-04-26T06:28:00.000Z,0.206,0.202,0.004,0,0,✅ OK
2007-04-26T06:29:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-26T06:30:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-26T06:31:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-26T06:32:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-26T06:33:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-26T06:34:00.000Z,0.174,0.164,0.01,0,0,✅ OK
2007-04-26T06:35:00.000Z,0.11,0.128,0.018,0,0,✅ OK
2007-04-26T06:36:00.000Z,0.11,0.128,0.018,0,0,✅ OK
2007-04-26T06:37:00.000Z,0.11,0.126,0.016,0,0,✅ OK
2007-04-26T06:38:00.000Z,0.11,0.126,0.016,0,0,✅ OK
2007-04-26T06:39:00.000Z,0.122,0.127,0.005,0,0,✅ OK
2007-04-26T06:40:00.000Z,0.136,0.124,0.012,0,0,✅ OK
2007-04-26T06:41:00.000Z,2.772,3.39,0.618,0,0,✅ OK
2007-04-26T06:42:00.000Z,4.222,4.287,0.065,0,0,✅ OK
2007-04-26T06:43:00.000Z,3.174,3.189,0.015,0,0,✅ OK
2007-04-26T06:44:00.000Z,0.596,0.584,0.012,0,0,✅ OK
2007-04-26T06:45:00.000Z,1.34,1.293,0.047,0,0,✅ OK
2007-04-26T06:46:00.000Z,1.328,1.293,0.035,0,0,✅ OK
2007-04-26T06:47:00.000Z,1.232,1.289,0.057,0,0,✅ OK
2007-04-26T06:48:00.000Z,1.964,1.898,0.066,0,0,✅ OK
2007-04-26T06:49:00.000Z,0.908,1.055,0.147,0,0,✅ OK
2007-04-26T06:50:00.000Z,0.39,0.342,0.048,0,0,✅ OK
2007-04-26T06:51:00.000Z,0.43,0.387,0.043,0,0,✅ OK
2007-04-26T06:52:00.000Z,0.43,0.387,0.043,0,0,✅ OK
2007-04-26T06:53:00.000Z,0.428,0.386,0.042,0,0,✅ OK
2007-04-26T06:54:00.000Z,0.426,0.384,0.042,0,0,✅ OK
2007-04-26T06:55:00.000Z,0.424,0.381,0.043,0,0,✅ OK
2007-04-26T06:56:00.000Z,0.442,0.385,0.057,0,0,✅ OK
2007-04-26T06:57:00.000Z,0.494,0.435,0.059,0,0,✅ OK
2007-04-26T06:58:00.000Z,0.552,0.528,0.024,0,0,✅ OK
2007-04-26T06:59:00.000Z,0.552,0.53,0.022,0,0,✅ OK
2007-04-26T07:00:00.000Z,0.61,0.57,0.04,0,0,✅ OK
2007-04-26T07:01:00.000Z,0.594,0.573,0.021,0,0,✅ OK
2007-04-26T07:02:00.000Z,0.592,0.573,0.019,0,0,✅ OK
2007-04-26T07:03:00.000Z,0.592,0.573,0.019,0,0,✅ OK
2007-04-26T07:04:00.000Z,0.588,0.573,0.015,0,0,✅ OK
2007-04-26T07:05:00.000Z,0.582,0.572,0.01,0,0,✅ OK
2007-04-26T07:06:00.000Z,0.578,0.567,0.011,0,0,✅ OK
2007-04-26T07:07:00.000Z,0.576,0.519,0.057,0,0,✅ OK
2007-04-26T07:08:00.000Z,0.576,0.517,0.059,0,0,✅ OK
2007-04-26T07:09:00.000Z,0.578,0.563,0.015,0,0,✅ OK
2007-04-26T07:10:00.000Z,0.576,0.564,0.012,0,0,✅ OK
2007-04-26T07:11:00.000Z,0.58,0.568,0.012,0,0,✅ OK
2007-04-26T07:12:00.000Z,0.594,0.569,0.025,0,0,✅ OK
2007-04-26T07:13:00.000Z,0.604,0.569,0.035,0,0,✅ OK
2007-04-26T07:14:00.000Z,0.606,0.563,0.043,0,0,✅ OK
2007-04-26T07:15:00.000Z,0.652,0.606,0.046,0,0,✅ OK
2007-04-26T07:16:00.000Z,0.66,0.604,0.056,0,0,✅ OK
2007-04-26T07:17:00.000Z,0.724,0.701,0.023,0,0,✅ OK
2007-04-26T07:18:00.000Z,0.74,0.711,0.029,0,0,✅ OK
2007-04-26T07:19:00.000Z,0.674,0.629,0.045,0,0,✅ OK
2007-04-26T07:20:00.000Z,0.678,0.633,0.045,0,0,✅ OK
2007-04-26T07:21:00.000Z,0.684,0.682,0.002,0,0,✅ OK
2007-04-26T07:22:00.000Z,0.718,0.684,0.034,0,0,✅ OK
2007-04-26T07:23:00.000Z,0.738,0.733,0.005,0,0,✅ OK
2007-04-26T07:24:00.000Z,0.722,0.682,0.04,0,0,✅ OK
2007-04-26T07:25:00.000Z,0.728,0.683,0.045,0,0,✅ OK
2007-04-26T07:26:00.000Z,0.79,0.779,0.011,0,0,✅ OK
2007-04-26T07:27:00.000Z,1.732,1.757,0.025,0,0,✅ OK
2007-04-26T07:28:00.000Z,1.778,1.811,0.033,0,0,✅ OK
2007-04-26T07:29:00.000Z,1.644,1.665,0.021,0,0,✅ OK
2007-04-26T07:30:00.000Z,1.602,1.617,0.015,0,0,✅ OK
2007-04-26T07:31:00.000Z,1.566,1.569,0.003,0,0,✅ OK
2007-04-26T07:32:00.000Z,1.578,1.572,0.006,0,0,✅ OK
2007-04-26T07:33:00.000Z,1.65,1.667,0.017,0,0,✅ OK
2007-04-26T07:34:00.000Z,1.686,1.715,0.029,0,0,✅ OK
2007-04-26T07:35:00.000Z,1.676,1.713,0.037,0,0,✅ OK
2007-04-26T07:36:00.000Z,1.724,1.757,0.033,0,0,✅ OK
2007-04-26T07:37:00.000Z,1.946,1.985,0.039,0,0,✅ OK
2007-04-26T07:38:00.000Z,1.812,1.841,0.029,0,0,✅ OK
2007-04-26T07:39:00.000Z,1.902,1.937,0.035,0,0,✅ OK
2007-04-26T07:40:00.000Z,1.862,1.881,0.019,0,0,✅ OK
2007-04-26T07:41:00.000Z,2.82,2.917,0.097,0,0,✅ OK
2007-04-26T07:42:00.000Z,3.25,3.286,0.036,0,0,✅ OK
2007-04-26T07:43:00.000Z,3.386,3.452,0.066,0,0,✅ OK
2007-04-26T07:44:00.000Z,2.746,2.834,0.088,0,0,✅ OK
2007-04-26T07:45:00.000Z,2.156,2.172,0.016,0,0,✅ OK
2007-04-26T07:46:00.000Z,2.014,2.028,0.014,0,0,✅ OK
2007-04-26T07:47:00.000Z,2.062,2.073,0.011,0,0,✅ OK
2007-04-26T07:48:00.000Z,2.072,2.073,0.001,0,0,✅ OK
2007-04-26T07:49:00.000Z,2.046,2.031,0.015,0,0,✅ OK
2007-04-26T07:50:00.000Z,2.008,1.998,0.01,0,0,✅ OK
2007-04-26T07:51:00.000Z,2.016,1.998,0.018,0,0,✅ OK
2007-04-26T07:52:00.000Z,2.152,2.176,0.024,0,0,✅ OK
2007-04-26T07:53:00.000Z,1.94,1.953,0.013,0,0,✅ OK
2007-04-26T07:54:00.000Z,2.012,1.999,0.013,0,0,✅ OK
2007-04-26T07:55:00.000Z,2.032,2.046,0.014,0,0,✅ OK
2007-04-26T07:56:00.000Z,2.094,2.088,0.006,0,0,✅ OK
2007-04-26T07:57:00.000Z,2.132,2.143,0.011,0,0,✅ OK
2007-04-26T07:58:00.000Z,2.084,2.097,0.013,0,0,✅ OK
2007-04-26T07:59:00.000Z,1.976,2.0,0.024,0,0,✅ OK
2007-04-26T08:00:00.000Z,1.972,1.949,0.023,0,0,✅ OK
2007-04-26T08:01:00.000Z,1.906,1.924,0.018,0,0,✅ OK
2007-04-26T08:02:00.000Z,1.48,1.497,0.017,0,0,✅ OK
2007-04-26T08:03:00.000Z,1.546,1.552,0.006,0,0,✅ OK
2007-04-26T08:04:00.000Z,3.154,3.249,0.095,0,0,✅ OK
2007-04-26T08:05:00.000Z,3.068,3.177,0.109,0,0,✅ OK
2007-04-26T08:06:00.000Z,2.948,3.091,0.143,0,0,✅ OK
2007-04-26T08:07:00.000Z,3.202,3.273,0.071,0,0,✅ OK
2007-04-26T08:08:00.000Z,2.818,2.996,0.178,0,0,✅ OK
2007-04-26T08:09:00.000Z,3.266,3.321,0.055,0,0,✅ OK
2007-04-26T08:10:00.000Z,3.296,3.369,0.073,0,0,✅ OK
2007-04-26T08:11:00.000Z,3.346,3.413,0.067,0,0,✅ OK
2007-04-26T08:12:00.000Z,3.32,3.367,0.047,0,0,✅ OK
2007-04-26T08:13:00.000Z,3.344,3.414,0.07,0,0,✅ OK
2007-04-26T08:14:00.000Z,3.656,3.795,0.139,0,0,✅ OK
2007-04-26T08:15:00.000Z,5.314,5.491,0.177,1,0,🚨 ALERT: anomaly detected (real=5.314)
2007-04-26T08:16:00.000Z,5.278,5.443,0.165,1,0,🚨 ALERT: anomaly detected (real=5.278)
2007-04-26T08:17:00.000Z,5.266,5.44,0.174,1,0,🚨 ALERT: anomaly detected (real=5.266)
2007-04-26T08:18:00.000Z,5.298,5.495,0.197,1,0,🚨 ALERT: anomaly detected (real=5.298)
2007-04-26T08:19:00.000Z,4.67,4.791,0.121,1,0,🚨 ALERT: anomaly detected (real=4.67)
2007-04-26T08:20:00.000Z,4.896,5.059,0.163,1,0,🚨 ALERT: anomaly detected (real=4.896)
2007-04-26T08:21:00.000Z,5.394,5.57,0.176,1,0,🚨 ALERT: anomaly detected (real=5.394)
2007-04-26T08:22:00.000Z,4.922,5.103,0.181,1,0,🚨 ALERT: anomaly detected (real=4.922)
2007-04-26T08:23:00.000Z,4.622,4.773,0.151,1,0,🚨 ALERT: anomaly detected (real=4.622)
2007-04-26T08:24:00.000Z,5.374,5.529,0.155,1,0,🚨 ALERT: anomaly detected (real=5.374)
2007-04-26T08:25:00.000Z,4.818,4.949,0.131,1,0,🚨 ALERT: anomaly detected (real=4.818)
2007-04-26T08:26:00.000Z,4.846,4.99,0.144,1,0,🚨 ALERT: anomaly detected (real=4.846)
2007-04-26T08:27:00.000Z,5.082,5.266,0.184,1,0,🚨 ALERT: anomaly detected (real=5.082)
2007-04-26T08:28:00.000Z,2.464,2.499,0.035,0,0,✅ OK
2007-04-26T08:29:00.000Z,3.242,3.308,0.066,0,0,✅ OK
2007-04-26T08:30:00.000Z,2.69,2.745,0.055,0,0,✅ OK
2007-04-26T08:31:00.000Z,2.956,3.07,0.114,0,0,✅ OK
2007-04-26T08:32:00.000Z,2.848,2.937,0.089,0,0,✅ OK
2007-04-26T08:33:00.000Z,2.824,2.885,0.061,0,0,✅ OK
2007-04-26T08:34:00.000Z,2.826,2.888,0.062,0,0,✅ OK
2007-04-26T08:35:00.000Z,2.784,2.852,0.068,0,0,✅ OK
2007-04-26T08:36:00.000Z,2.72,2.808,0.088,0,0,✅ OK
2007-04-26T08:37:00.000Z,2.668,2.761,0.093,0,0,✅ OK
2007-04-26T08:38:00.000Z,2.714,2.811,0.097,0,0,✅ OK
2007-04-26T08:39:00.000Z,2.456,2.621,0.165,0,0,✅ OK
2007-04-26T08:40:00.000Z,2.634,2.712,0.078,0,0,✅ OK
2007-04-26T08:41:00.000Z,2.404,2.524,0.12,0,0,✅ OK
2007-04-26T08:42:00.000Z,2.716,2.814,0.098,0,0,✅ OK
2007-04-26T08:43:00.000Z,2.334,2.44,0.106,0,0,✅ OK
2007-04-26T08:44:00.000Z,2.69,2.783,0.093,0,0,✅ OK
2007-04-26T08:45:00.000Z,2.206,2.319,0.113,0,0,✅ OK
2007-04-26T08:46:00.000Z,2.626,2.738,0.112,0,0,✅ OK
2007-04-26T08:47:00.000Z,1.812,1.892,0.08,0,0,✅ OK
2007-04-26T08:48:00.000Z,1.498,1.515,0.017,0,0,✅ OK
2007-04-26T08:49:00.000Z,1.46,1.461,0.001,0,0,✅ OK
2007-04-26T08:50:00.000Z,1.488,1.52,0.032,0,0,✅ OK
2007-04-26T08:51:00.000Z,1.468,1.51,0.042,0,0,✅ OK
2007-04-26T08:52:00.000Z,1.474,1.511,0.037,0,0,✅ OK
2007-04-26T08:53:00.000Z,1.476,1.514,0.038,0,0,✅ OK
2007-04-26T08:54:00.000Z,1.47,1.466,0.004,0,0,✅ OK
2007-04-26T08:55:00.000Z,1.384,1.421,0.037,0,0,✅ OK
2007-04-26T08:56:00.000Z,1.3,1.331,0.031,0,0,✅ OK
2007-04-26T08:57:00.000Z,1.314,1.333,0.019,0,0,✅ OK
2007-04-26T08:58:00.000Z,1.288,1.287,0.001,0,0,✅ OK
2007-04-26T08:59:00.000Z,1.286,1.288,0.002,0,0,✅ OK
2007-04-26T09:00:00.000Z,1.65,1.848,0.198,0,0,✅ OK
2007-04-26T09:01:00.000Z,3.342,3.399,0.057,0,0,✅ OK
2007-04-26T09:02:00.000Z,3.318,3.401,0.083,0,0,✅ OK
2007-04-26T09:03:00.000Z,3.35,3.4,0.05,0,0,✅ OK
2007-04-26T09:04:00.000Z,3.312,3.398,0.086,0,0,✅ OK
2007-04-26T09:05:00.000Z,3.346,3.4,0.054,0,0,✅ OK
2007-04-26T09:06:00.000Z,3.318,3.399,0.081,0,0,✅ OK
2007-04-26T09:07:00.000Z,3.32,3.398,0.078,0,0,✅ OK
2007-04-26T09:08:00.000Z,3.406,3.482,0.076,0,0,✅ OK
2007-04-26T09:09:00.000Z,3.49,3.557,0.067,0,0,✅ OK
2007-04-26T09:10:00.000Z,3.442,3.51,0.068,0,0,✅ OK
2007-04-26T09:11:00.000Z,3.392,3.417,0.025,0,0,✅ OK
2007-04-26T09:12:00.000Z,3.512,3.558,0.046,0,0,✅ OK
2007-04-26T09:13:00.000Z,3.552,3.65,0.098,0,0,✅ OK
2007-04-26T09:14:00.000Z,2.874,3.087,0.213,0,0,✅ OK
2007-04-26T09:15:00.000Z,1.5,1.529,0.029,0,0,✅ OK
2007-04-26T09:16:00.000Z,1.516,1.531,0.015,0,0,✅ OK
2007-04-26T09:17:00.000Z,1.484,1.524,0.04,0,0,✅ OK
2007-04-26T09:18:00.000Z,1.512,1.52,0.008,0,0,✅ OK
2007-04-26T09:19:00.000Z,1.496,1.52,0.024,0,0,✅ OK
2007-04-26T09:20:00.000Z,1.502,1.525,0.023,0,0,✅ OK
2007-04-26T09:21:00.000Z,1.484,1.525,0.041,0,0,✅ OK
2007-04-26T09:22:00.000Z,1.496,1.524,0.028,0,0,✅ OK
2007-04-26T09:23:00.000Z,1.468,1.481,0.013,0,0,✅ OK
2007-04-26T09:24:00.000Z,1.426,1.45,0.024,0,0,✅ OK
2007-04-26T09:25:00.000Z,1.41,1.447,0.037,0,0,✅ OK
2007-04-26T09:26:00.000Z,1.41,1.448,0.038,0,0,✅ OK
2007-04-26T09:27:00.000Z,1.326,1.369,0.043,0,0,✅ OK
2007-04-26T09:28:00.000Z,1.378,1.419,0.041,0,0,✅ OK
2007-04-26T09:29:00.000Z,1.328,1.371,0.043,0,0,✅ OK
2007-04-26T09:30:00.000Z,1.348,1.376,0.028,0,0,✅ OK
2007-04-26T09:31:00.000Z,1.324,1.377,0.053,0,0,✅ OK
2007-04-26T09:32:00.000Z,1.346,1.376,0.03,0,0,✅ OK
2007-04-26T09:33:00.000Z,1.316,1.373,0.057,0,0,✅ OK
2007-04-26T09:34:00.000Z,1.34,1.375,0.035,0,0,✅ OK
2007-04-26T09:35:00.000Z,1.326,1.379,0.053,0,0,✅ OK
2007-04-26T09:36:00.000Z,1.358,1.378,0.02,0,0,✅ OK
2007-04-26T09:37:00.000Z,1.34,1.383,0.043,0,0,✅ OK
2007-04-26T09:38:00.000Z,1.358,1.382,0.024,0,0,✅ OK
2007-04-26T09:39:00.000Z,1.336,1.378,0.042,0,0,✅ OK
2007-04-26T09:40:00.000Z,1.336,1.38,0.044,0,0,✅ OK
2007-04-26T09:41:00.000Z,1.342,1.38,0.038,0,0,✅ OK
2007-04-26T09:42:00.000Z,1.324,1.378,0.054,0,0,✅ OK
2007-04-26T09:43:00.000Z,1.358,1.381,0.023,0,0,✅ OK
2007-04-26T09:44:00.000Z,1.338,1.382,0.044,0,0,✅ OK
2007-04-26T09:45:00.000Z,1.344,1.38,0.036,0,0,✅ OK
2007-04-26T09:46:00.000Z,1.33,1.385,0.055,0,0,✅ OK
2007-04-26T09:47:00.000Z,1.348,1.384,0.036,0,0,✅ OK
2007-04-26T09:48:00.000Z,1.328,1.384,0.056,0,0,✅ OK
2007-04-26T09:49:00.000Z,1.354,1.381,0.027,0,0,✅ OK
2007-04-26T09:50:00.000Z,1.344,1.383,0.039,0,0,✅ OK
2007-04-26T09:51:00.000Z,1.366,1.383,0.017,0,0,✅ OK
2007-04-26T09:52:00.000Z,1.42,1.47,0.05,0,0,✅ OK
2007-04-26T09:53:00.000Z,1.464,1.505,0.041,0,0,✅ OK
2007-04-26T09:54:00.000Z,1.436,1.457,0.021,0,0,✅ OK
2007-04-26T09:55:00.000Z,1.642,1.635,0.007,0,0,✅ OK
2007-04-26T09:56:00.000Z,1.63,1.635,0.005,0,0,✅ OK
2007-04-26T09:57:00.000Z,1.714,1.715,0.001,0,0,✅ OK
2007-04-26T09:58:00.000Z,1.786,1.791,0.005,0,0,✅ OK
2007-04-26T09:59:00.000Z,1.8,1.791,0.009,0,0,✅ OK
2007-04-26T10:00:00.000Z,1.79,1.793,0.003,0,0,✅ OK
2007-04-26T10:01:00.000Z,1.8,1.788,0.012,0,0,✅ OK
2007-04-26T10:02:00.000Z,1.788,1.794,0.006,0,0,✅ OK
2007-04-26T10:03:00.000Z,1.58,1.569,0.011,0,0,✅ OK
2007-04-26T10:04:00.000Z,1.55,1.563,0.013,0,0,✅ OK
2007-04-26T10:05:00.000Z,1.548,1.568,0.02,0,0,✅ OK
2007-04-26T10:06:00.000Z,1.56,1.567,0.007,0,0,✅ OK
2007-04-26T10:07:00.000Z,1.538,1.566,0.028,0,0,✅ OK
2007-04-26T10:08:00.000Z,1.556,1.567,0.011,0,0,✅ OK
2007-04-26T10:09:00.000Z,1.536,1.52,0.016,0,0,✅ OK
2007-04-26T10:10:00.000Z,1.53,1.521,0.009,0,0,✅ OK
2007-04-26T10:11:00.000Z,1.444,1.447,0.003,0,0,✅ OK
2007-04-26T10:12:00.000Z,1.436,1.452,0.016,0,0,✅ OK
2007-04-26T10:13:00.000Z,1.468,1.51,0.042,0,0,✅ OK
2007-04-26T10:14:00.000Z,1.484,1.51,0.026,0,0,✅ OK
2007-04-26T10:15:00.000Z,1.472,1.515,0.043,0,0,✅ OK
2007-04-26T10:16:00.000Z,1.472,1.512,0.04,0,0,✅ OK
2007-04-26T10:17:00.000Z,1.452,1.468,0.016,0,0,✅ OK
2007-04-26T10:18:00.000Z,1.462,1.511,0.049,0,0,✅ OK
2007-04-26T10:19:00.000Z,1.426,1.456,0.03,0,0,✅ OK
2007-04-26T10:20:00.000Z,1.434,1.455,0.021,0,0,✅ OK
2007-04-26T10:21:00.000Z,1.422,1.455,0.033,0,0,✅ OK
2007-04-26T10:22:00.000Z,1.436,1.457,0.021,0,0,✅ OK
2007-04-26T10:23:00.000Z,1.426,1.458,0.032,0,0,✅ OK
2007-04-26T10:24:00.000Z,1.432,1.452,0.02,0,0,✅ OK
2007-04-26T10:25:00.000Z,1.408,1.454,0.046,0,0,✅ OK
2007-04-26T10:26:00.000Z,1.43,1.453,0.023,0,0,✅ OK
2007-04-26T10:27:00.000Z,1.424,1.46,0.036,0,0,✅ OK
2007-04-26T10:28:00.000Z,1.45,1.507,0.057,0,0,✅ OK
2007-04-26T10:29:00.000Z,1.424,1.46,0.036,0,0,✅ OK
2007-04-26T10:30:00.000Z,1.442,1.456,0.014,0,0,✅ OK
2007-04-26T10:31:00.000Z,1.424,1.46,0.036,0,0,✅ OK
2007-04-26T10:32:00.000Z,1.452,1.463,0.011,0,0,✅ OK
2007-04-26T10:33:00.000Z,1.44,1.467,0.027,0,0,✅ OK
2007-04-26T10:34:00.000Z,1.45,1.467,0.017,0,0,✅ OK
2007-04-26T10:35:00.000Z,1.522,1.547,0.025,0,0,✅ OK
2007-04-26T10:36:00.000Z,1.538,1.537,0.001,0,0,✅ OK
2007-04-26T10:37:00.000Z,1.542,1.582,0.04,0,0,✅ OK
2007-04-26T10:38:00.000Z,1.526,1.534,0.008,0,0,✅ OK
2007-04-26T10:39:00.000Z,1.54,1.582,0.042,0,0,✅ OK
2007-04-26T10:40:00.000Z,1.524,1.537,0.013,0,0,✅ OK
2007-04-26T10:41:00.000Z,1.546,1.583,0.037,0,0,✅ OK
2007-04-26T10:42:00.000Z,1.524,1.538,0.014,0,0,✅ OK
2007-04-26T10:43:00.000Z,1.534,1.582,0.048,0,0,✅ OK
2007-04-26T10:44:00.000Z,1.51,1.531,0.021,0,0,✅ OK
2007-04-26T10:45:00.000Z,1.534,1.583,0.049,0,0,✅ OK
2007-04-26T10:46:00.000Z,1.58,1.61,0.03,0,0,✅ OK
2007-04-26T10:47:00.000Z,1.6,1.609,0.009,0,0,✅ OK
2007-04-26T10:48:00.000Z,1.522,1.534,0.012,0,0,✅ OK
2007-04-26T10:49:00.000Z,1.536,1.58,0.044,0,0,✅ OK
2007-04-26T10:50:00.000Z,1.516,1.537,0.021,0,0,✅ OK
2007-04-26T10:51:00.000Z,1.528,1.581,0.053,0,0,✅ OK
2007-04-26T10:52:00.000Z,1.5,1.533,0.033,0,0,✅ OK
2007-04-26T10:53:00.000Z,1.488,1.539,0.051,0,0,✅ OK
2007-04-26T10:54:00.000Z,1.42,1.472,0.052,0,0,✅ OK
2007-04-26T10:55:00.000Z,1.438,1.462,0.024,0,0,✅ OK
2007-04-26T10:56:00.000Z,1.42,1.465,0.045,0,0,✅ OK
2007-04-26T10:57:00.000Z,1.436,1.46,0.024,0,0,✅ OK
2007-04-26T10:58:00.000Z,1.42,1.473,0.053,0,0,✅ OK
2007-04-26T10:59:00.000Z,1.438,1.462,0.024,0,0,✅ OK
2007-04-26T11:00:00.000Z,1.418,1.465,0.047,0,0,✅ OK
2007-04-26T11:01:00.000Z,1.376,1.424,0.048,0,0,✅ OK
2007-04-26T11:02:00.000Z,1.352,1.416,0.064,0,0,✅ OK
2007-04-26T11:03:00.000Z,1.374,1.423,0.049,0,0,✅ OK
2007-04-26T11:04:00.000Z,1.364,1.417,0.053,0,0,✅ OK
2007-04-26T11:05:00.000Z,1.358,1.416,0.058,0,0,✅ OK
2007-04-26T11:06:00.000Z,1.368,1.421,0.053,0,0,✅ OK
2007-04-26T11:07:00.000Z,1.344,1.363,0.019,0,0,✅ OK
2007-04-26T11:08:00.000Z,1.368,1.423,0.055,0,0,✅ OK
2007-04-26T11:09:00.000Z,1.352,1.413,0.061,0,0,✅ OK
2007-04-26T11:10:00.000Z,1.37,1.413,0.043,0,0,✅ OK
2007-04-26T11:11:00.000Z,1.352,1.41,0.058,0,0,✅ OK
2007-04-26T11:12:00.000Z,1.358,1.408,0.05,0,0,✅ OK
2007-04-26T11:13:00.000Z,1.352,1.414,0.062,0,0,✅ OK
2007-04-26T11:14:00.000Z,1.368,1.411,0.043,0,0,✅ OK
2007-04-26T11:15:00.000Z,1.346,1.366,0.02,0,0,✅ OK
2007-04-26T11:16:00.000Z,1.366,1.413,0.047,0,0,✅ OK
2007-04-26T11:17:00.000Z,1.348,1.412,0.064,0,0,✅ OK
2007-04-26T11:18:00.000Z,1.45,1.502,0.052,0,0,✅ OK
2007-04-26T11:19:00.000Z,0.494,0.566,0.072,0,0,✅ OK
2007-04-26T11:20:00.000Z,0.478,0.516,0.038,0,0,✅ OK
2007-04-26T11:21:00.000Z,0.46,0.52,0.06,0,0,✅ OK
2007-04-26T11:22:00.000Z,0.476,0.516,0.04,0,0,✅ OK
2007-04-26T11:23:00.000Z,0.456,0.519,0.063,0,0,✅ OK
2007-04-26T11:24:00.000Z,0.472,0.517,0.045,0,0,✅ OK
2007-04-26T11:25:00.000Z,0.452,0.516,0.064,0,0,✅ OK
2007-04-26T11:26:00.000Z,0.472,0.517,0.045,0,0,✅ OK
2007-04-26T11:27:00.000Z,0.452,0.518,0.066,0,0,✅ OK
2007-04-26T11:28:00.000Z,0.47,0.515,0.045,0,0,✅ OK
