timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-02T02:13:00.000Z,1.556,1.507,0.049,0,0,✅ OK
2007-04-02T02:14:00.000Z,1.572,1.553,0.019,0,0,✅ OK
2007-04-02T02:15:00.000Z,1.55,1.507,0.043,0,0,✅ OK
2007-04-02T02:16:00.000Z,1.566,1.553,0.013,0,0,✅ OK
2007-04-02T02:17:00.000Z,1.538,1.505,0.033,0,0,✅ OK
2007-04-02T02:18:00.000Z,1.558,1.552,0.006,0,0,✅ OK
2007-04-02T02:19:00.000Z,1.472,1.428,0.044,0,0,✅ OK
2007-04-02T02:20:00.000Z,1.496,1.48,0.016,0,0,✅ OK
2007-04-02T02:21:00.000Z,1.482,1.433,0.049,0,0,✅ OK
2007-04-02T02:22:00.000Z,1.506,1.482,0.024,0,0,✅ OK
2007-04-02T02:23:00.000Z,1.486,1.435,0.051,0,0,✅ OK
2007-04-02T02:24:00.000Z,0.534,0.642,0.108,0,0,✅ OK
2007-04-02T02:25:00.000Z,0.386,0.395,0.009,0,0,✅ OK
2007-04-02T02:26:00.000Z,0.406,0.444,0.038,0,0,✅ OK
2007-04-02T02:27:00.000Z,0.328,0.322,0.006,0,0,✅ OK
2007-04-02T02:28:00.000Z,0.302,0.28,0.022,0,0,✅ OK
2007-04-02T02:29:00.000Z,0.312,0.328,0.016,0,0,✅ OK
2007-04-02T02:30:00.000Z,0.292,0.28,0.012,0,0,✅ OK
2007-04-02T02:31:00.000Z,0.312,0.326,0.014,0,0,✅ OK
2007-04-02T02:32:00.000Z,0.29,0.279,0.011,0,0,✅ OK
2007-04-02T02:33:00.000Z,0.308,0.322,0.014,0,0,✅ OK
2007-04-02T02:34:00.000Z,0.29,0.277,0.013,0,0,✅ OK
2007-04-02T02:35:00.000Z,0.31,0.324,0.014,0,0,✅ OK
2007-04-02T02:36:00.000Z,0.29,0.278,0.012,0,0,✅ OK
2007-04-02T02:37:00.000Z,0.31,0.326,0.016,0,0,✅ OK
2007-04-02T02:38:00.000Z,0.29,0.28,0.01,0,0,✅ OK
2007-04-02T02:39:00.000Z,0.312,0.328,0.016,0,0,✅ OK
2007-04-02T02:40:00.000Z,0.29,0.28,0.01,0,0,✅ OK
2007-04-02T02:41:00.000Z,0.31,0.324,0.014,0,0,✅ OK
2007-04-02T02:42:00.000Z,0.29,0.28,0.01,0,0,✅ OK
2007-04-02T02:43:00.000Z,0.312,0.329,0.017,0,0,✅ OK
2007-04-02T02:44:00.000Z,0.27,0.29,0.02,0,0,✅ OK
2007-04-02T02:45:00.000Z,0.242,0.257,0.015,0,0,✅ OK
2007-04-02T02:46:00.000Z,0.222,0.257,0.035,0,0,✅ OK
2007-04-02T02:47:00.000Z,0.242,0.257,0.015,0,0,✅ OK
2007-04-02T02:48:00.000Z,0.222,0.259,0.037,0,0,✅ OK
2007-04-02T02:49:00.000Z,0.298,0.337,0.039,0,0,✅ OK
2007-04-02T02:50:00.000Z,0.296,0.284,0.012,0,0,✅ OK
2007-04-02T02:51:00.000Z,0.318,0.331,0.013,0,0,✅ OK
2007-04-02T02:52:00.000Z,0.296,0.281,0.015,0,0,✅ OK
2007-04-02T02:53:00.000Z,0.316,0.327,0.011,0,0,✅ OK
2007-04-02T02:54:00.000Z,0.294,0.28,0.014,0,0,✅ OK
2007-04-02T02:55:00.000Z,0.31,0.324,0.014,0,0,✅ OK
2007-04-02T02:56:00.000Z,0.326,0.322,0.004,0,0,✅ OK
2007-04-02T02:57:00.000Z,0.422,0.444,0.022,0,0,✅ OK
2007-04-02T02:58:00.000Z,0.414,0.447,0.033,0,0,✅ OK
2007-04-02T02:59:00.000Z,0.4,0.397,0.003,0,0,✅ OK
2007-04-02T03:00:00.000Z,0.398,0.4,0.002,0,0,✅ OK
2007-04-02T03:01:00.000Z,0.32,0.318,0.002,0,0,✅ OK
2007-04-02T03:02:00.000Z,0.34,0.319,0.021,0,0,✅ OK
2007-04-02T03:03:00.000Z,0.32,0.321,0.001,0,0,✅ OK
2007-04-02T03:04:00.000Z,0.338,0.319,0.019,0,0,✅ OK
2007-04-02T03:05:00.000Z,0.318,0.321,0.003,0,0,✅ OK
2007-04-02T03:06:00.000Z,0.338,0.323,0.015,0,0,✅ OK
2007-04-02T03:07:00.000Z,0.318,0.326,0.008,0,0,✅ OK
2007-04-02T03:08:00.000Z,0.338,0.326,0.012,0,0,✅ OK
2007-04-02T03:09:00.000Z,0.314,0.322,0.008,0,0,✅ OK
2007-04-02T03:10:00.000Z,0.332,0.32,0.012,0,0,✅ OK
2007-04-02T03:11:00.000Z,0.312,0.321,0.009,0,0,✅ OK
2007-04-02T03:12:00.000Z,0.332,0.322,0.01,0,0,✅ OK
2007-04-02T03:13:00.000Z,0.31,0.319,0.009,0,0,✅ OK
2007-04-02T03:14:00.000Z,0.332,0.319,0.013,0,0,✅ OK
2007-04-02T03:15:00.000Z,0.224,0.248,0.024,0,0,✅ OK
2007-04-02T03:16:00.000Z,0.238,0.248,0.01,0,0,✅ OK
2007-04-02T03:17:00.000Z,0.216,0.198,0.018,0,0,✅ OK
2007-04-02T03:18:00.000Z,0.236,0.242,0.006,0,0,✅ OK
2007-04-02T03:19:00.000Z,0.216,0.194,0.022,0,0,✅ OK
2007-04-02T03:20:00.000Z,0.236,0.242,0.006,0,0,✅ OK
2007-04-02T03:21:00.000Z,0.216,0.194,0.022,0,0,✅ OK
2007-04-02T03:22:00.000Z,0.236,0.246,0.01,0,0,✅ OK
2007-04-02T03:23:00.000Z,0.218,0.2,0.018,0,0,✅ OK
2007-04-02T03:24:00.000Z,0.238,0.249,0.011,0,0,✅ OK
2007-04-02T03:25:00.000Z,0.218,0.201,0.017,0,0,✅ OK
2007-04-02T03:26:00.000Z,0.236,0.246,0.01,0,0,✅ OK
2007-04-02T03:27:00.000Z,0.222,0.245,0.023,0,0,✅ OK
2007-04-02T03:28:00.000Z,0.232,0.245,0.013,0,0,✅ OK
2007-04-02T03:29:00.000Z,0.234,0.243,0.009,0,0,✅ OK
2007-04-02T03:30:00.000Z,0.218,0.197,0.021,0,0,✅ OK
2007-04-02T03:31:00.000Z,0.28,0.344,0.064,0,0,✅ OK
2007-04-02T03:32:00.000Z,0.294,0.279,0.015,0,0,✅ OK
2007-04-02T03:33:00.000Z,0.314,0.325,0.011,0,0,✅ OK
2007-04-02T03:34:00.000Z,0.296,0.278,0.018,0,0,✅ OK
2007-04-02T03:35:00.000Z,0.314,0.324,0.01,0,0,✅ OK
2007-04-02T03:36:00.000Z,0.29,0.274,0.016,0,0,✅ OK
2007-04-02T03:37:00.000Z,0.31,0.322,0.012,0,0,✅ OK
2007-04-02T03:38:00.000Z,0.288,0.274,0.014,0,0,✅ OK
2007-04-02T03:39:00.000Z,0.31,0.325,0.015,0,0,✅ OK
2007-04-02T03:40:00.000Z,0.288,0.279,0.009,0,0,✅ OK
2007-04-02T03:41:00.000Z,0.308,0.328,0.02,0,0,✅ OK
2007-04-02T03:42:00.000Z,0.27,0.29,0.02,0,0,✅ OK
2007-04-02T03:43:00.000Z,0.24,0.252,0.012,0,0,✅ OK
2007-04-02T03:44:00.000Z,0.256,0.3,0.044,0,0,✅ OK
2007-04-02T03:45:00.000Z,0.35,0.368,0.018,0,0,✅ OK
2007-04-02T03:46:00.000Z,0.326,0.32,0.006,0,0,✅ OK
2007-04-02T03:47:00.000Z,0.344,0.368,0.024,0,0,✅ OK
2007-04-02T03:48:00.000Z,0.324,0.323,0.001,0,0,✅ OK
2007-04-02T03:49:00.000Z,0.342,0.321,0.021,0,0,✅ OK
2007-04-02T03:50:00.000Z,0.32,0.322,0.002,0,0,✅ OK
2007-04-02T03:51:00.000Z,0.342,0.324,0.018,0,0,✅ OK
2007-04-02T03:52:00.000Z,0.322,0.327,0.005,0,0,✅ OK
2007-04-02T03:53:00.000Z,0.34,0.324,0.016,0,0,✅ OK
2007-04-02T03:54:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-04-02T03:55:00.000Z,0.336,0.322,0.014,0,0,✅ OK
2007-04-02T03:56:00.000Z,0.314,0.323,0.009,0,0,✅ OK
2007-04-02T03:57:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-04-02T03:58:00.000Z,0.322,0.321,0.001,0,0,✅ OK
2007-04-02T03:59:00.000Z,0.324,0.32,0.004,0,0,✅ OK
2007-04-02T04:00:00.000Z,0.332,0.32,0.012,0,0,✅ OK
2007-04-02T04:01:00.000Z,0.314,0.325,0.011,0,0,✅ OK
2007-04-02T04:02:00.000Z,0.302,0.331,0.029,0,0,✅ OK
2007-04-02T04:03:00.000Z,0.22,0.252,0.032,0,0,✅ OK
2007-04-02T04:04:00.000Z,0.24,0.249,0.009,0,0,✅ OK
2007-04-02T04:05:00.000Z,0.218,0.2,0.018,0,0,✅ OK
2007-04-02T04:06:00.000Z,0.238,0.246,0.008,0,0,✅ OK
2007-04-02T04:07:00.000Z,0.218,0.2,0.018,0,0,✅ OK
2007-04-02T04:08:00.000Z,0.238,0.249,0.011,0,0,✅ OK
2007-04-02T04:09:00.000Z,0.218,0.202,0.016,0,0,✅ OK
2007-04-02T04:10:00.000Z,0.24,0.252,0.012,0,0,✅ OK
2007-04-02T04:11:00.000Z,0.222,0.255,0.033,0,0,✅ OK
2007-04-02T04:12:00.000Z,0.24,0.255,0.015,0,0,✅ OK
2007-04-02T04:13:00.000Z,0.222,0.259,0.037,0,0,✅ OK
2007-04-02T04:14:00.000Z,0.278,0.351,0.073,0,0,✅ OK
2007-04-02T04:15:00.000Z,0.296,0.283,0.013,0,0,✅ OK
2007-04-02T04:16:00.000Z,0.316,0.328,0.012,0,0,✅ OK
2007-04-02T04:17:00.000Z,0.296,0.28,0.016,0,0,✅ OK
2007-04-02T04:18:00.000Z,0.314,0.325,0.011,0,0,✅ OK
2007-04-02T04:19:00.000Z,0.294,0.281,0.013,0,0,✅ OK
2007-04-02T04:20:00.000Z,0.314,0.328,0.014,0,0,✅ OK
2007-04-02T04:21:00.000Z,0.292,0.282,0.01,0,0,✅ OK
2007-04-02T04:22:00.000Z,0.312,0.33,0.018,0,0,✅ OK
2007-04-02T04:23:00.000Z,0.292,0.285,0.007,0,0,✅ OK
2007-04-02T04:24:00.000Z,0.31,0.33,0.02,0,0,✅ OK
2007-04-02T04:25:00.000Z,0.27,0.285,0.015,0,0,✅ OK
2007-04-02T04:26:00.000Z,0.254,0.252,0.002,0,0,✅ OK
2007-04-02T04:27:00.000Z,0.242,0.253,0.011,0,0,✅ OK
2007-04-02T04:28:00.000Z,0.254,0.3,0.046,0,0,✅ OK
2007-04-02T04:29:00.000Z,0.232,0.252,0.02,0,0,✅ OK
2007-04-02T04:30:00.000Z,0.228,0.25,0.022,0,0,✅ OK
2007-04-02T04:31:00.000Z,0.238,0.251,0.013,0,0,✅ OK
2007-04-02T04:32:00.000Z,0.29,0.335,0.045,0,0,✅ OK
2007-04-02T04:33:00.000Z,0.35,0.369,0.019,0,0,✅ OK
2007-04-02T04:34:00.000Z,0.328,0.326,0.002,0,0,✅ OK
2007-04-02T04:35:00.000Z,0.346,0.371,0.025,0,0,✅ OK
2007-04-02T04:36:00.000Z,0.322,0.321,0.001,0,0,✅ OK
2007-04-02T04:37:00.000Z,0.342,0.32,0.022,0,0,✅ OK
2007-04-02T04:38:00.000Z,0.32,0.322,0.002,0,0,✅ OK
2007-04-02T04:39:00.000Z,0.34,0.323,0.017,0,0,✅ OK
2007-04-02T04:40:00.000Z,0.318,0.322,0.004,0,0,✅ OK
2007-04-02T04:41:00.000Z,0.336,0.319,0.017,0,0,✅ OK
2007-04-02T04:42:00.000Z,0.314,0.319,0.005,0,0,✅ OK
2007-04-02T04:43:00.000Z,0.334,0.318,0.016,0,0,✅ OK
2007-04-02T04:44:00.000Z,0.312,0.319,0.007,0,0,✅ OK
2007-04-02T04:45:00.000Z,0.332,0.317,0.015,0,0,✅ OK
2007-04-02T04:46:00.000Z,0.312,0.319,0.007,0,0,✅ OK
2007-04-02T04:47:00.000Z,0.332,0.32,0.012,0,0,✅ OK
2007-04-02T04:48:00.000Z,0.312,0.32,0.008,0,0,✅ OK
2007-04-02T04:49:00.000Z,0.332,0.32,0.012,0,0,✅ OK
2007-04-02T04:50:00.000Z,0.248,0.249,0.001,0,0,✅ OK
2007-04-02T04:51:00.000Z,0.236,0.244,0.008,0,0,✅ OK
2007-04-02T04:52:00.000Z,0.216,0.196,0.02,0,0,✅ OK
2007-04-02T04:53:00.000Z,0.234,0.241,0.007,0,0,✅ OK
2007-04-02T04:54:00.000Z,0.214,0.193,0.021,0,0,✅ OK
2007-04-02T04:55:00.000Z,0.236,0.242,0.006,0,0,✅ OK
2007-04-02T04:56:00.000Z,0.214,0.189,0.025,0,0,✅ OK
2007-04-02T04:57:00.000Z,0.236,0.243,0.007,0,0,✅ OK
2007-04-02T04:58:00.000Z,0.324,0.418,0.094,0,0,✅ OK
2007-04-02T04:59:00.000Z,0.396,0.396,0.0,0,0,✅ OK
2007-04-02T05:00:00.000Z,0.392,0.396,0.004,0,0,✅ OK
2007-04-02T05:01:00.000Z,0.38,0.396,0.016,0,0,✅ OK
2007-04-02T05:02:00.000Z,0.396,0.394,0.002,0,0,✅ OK
2007-04-02T05:03:00.000Z,0.376,0.395,0.019,0,0,✅ OK
2007-04-02T05:04:00.000Z,0.392,0.392,0.0,0,0,✅ OK
2007-04-02T05:05:00.000Z,0.374,0.397,0.023,0,0,✅ OK
2007-04-02T05:06:00.000Z,0.39,0.394,0.004,0,0,✅ OK
2007-04-02T05:07:00.000Z,0.372,0.398,0.026,0,0,✅ OK
2007-04-02T05:08:00.000Z,0.392,0.398,0.006,0,0,✅ OK
2007-04-02T05:09:00.000Z,0.324,0.316,0.008,0,0,✅ OK
2007-04-02T05:10:00.000Z,0.32,0.321,0.001,0,0,✅ OK
2007-04-02T05:11:00.000Z,0.298,0.274,0.024,0,0,✅ OK
2007-04-02T05:12:00.000Z,0.316,0.317,0.001,0,0,✅ OK
2007-04-02T05:13:00.000Z,0.296,0.272,0.024,0,0,✅ OK
2007-04-02T05:14:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-04-02T05:15:00.000Z,0.294,0.274,0.02,0,0,✅ OK
2007-04-02T05:16:00.000Z,0.314,0.32,0.006,0,0,✅ OK
2007-04-02T05:17:00.000Z,0.294,0.273,0.021,0,0,✅ OK
2007-04-02T05:18:00.000Z,0.312,0.318,0.006,0,0,✅ OK
2007-04-02T05:19:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-04-02T05:20:00.000Z,0.386,0.393,0.007,0,0,✅ OK
2007-04-02T05:21:00.000Z,0.398,0.386,0.012,0,0,✅ OK
2007-04-02T05:22:00.000Z,0.414,0.434,0.02,0,0,✅ OK
2007-04-02T05:23:00.000Z,0.392,0.387,0.005,0,0,✅ OK
2007-04-02T05:24:00.000Z,0.412,0.434,0.022,0,0,✅ OK
2007-04-02T05:25:00.000Z,0.39,0.389,0.001,0,0,✅ OK
2007-04-02T05:26:00.000Z,0.406,0.432,0.026,0,0,✅ OK
2007-04-02T05:27:00.000Z,0.388,0.389,0.001,0,0,✅ OK
2007-04-02T05:28:00.000Z,0.408,0.438,0.03,0,0,✅ OK
2007-04-02T05:29:00.000Z,0.392,0.39,0.002,0,0,✅ OK
2007-04-02T05:30:00.000Z,0.396,0.388,0.008,0,0,✅ OK
2007-04-02T05:31:00.000Z,0.4,0.434,0.034,0,0,✅ OK
2007-04-02T05:32:00.000Z,0.382,0.387,0.005,0,0,✅ OK
2007-04-02T05:33:00.000Z,0.402,0.436,0.034,0,0,✅ OK
2007-04-02T05:34:00.000Z,0.382,0.391,0.009,0,0,✅ OK
2007-04-02T05:35:00.000Z,0.398,0.385,0.013,0,0,✅ OK
2007-04-02T05:36:00.000Z,0.38,0.389,0.009,0,0,✅ OK
2007-04-02T05:37:00.000Z,0.398,0.437,0.039,0,0,✅ OK
2007-04-02T05:38:00.000Z,0.286,0.272,0.014,0,0,✅ OK
2007-04-02T05:39:00.000Z,0.306,0.318,0.012,0,0,✅ OK
2007-04-02T05:40:00.000Z,0.284,0.269,0.015,0,0,✅ OK
2007-04-02T05:41:00.000Z,0.304,0.315,0.011,0,0,✅ OK
2007-04-02T05:42:00.000Z,0.354,0.399,0.045,0,0,✅ OK
2007-04-02T05:43:00.000Z,0.378,0.39,0.012,0,0,✅ OK
2007-04-02T05:44:00.000Z,0.362,0.347,0.015,0,0,✅ OK
2007-04-02T05:45:00.000Z,0.358,0.351,0.007,0,0,✅ OK
2007-04-02T05:46:00.000Z,0.292,0.276,0.016,0,0,✅ OK
2007-04-02T05:47:00.000Z,0.29,0.274,0.016,0,0,✅ OK
2007-04-02T05:48:00.000Z,0.288,0.273,0.015,0,0,✅ OK
2007-04-02T05:49:00.000Z,0.288,0.275,0.013,0,0,✅ OK
2007-04-02T05:50:00.000Z,0.288,0.276,0.012,0,0,✅ OK
2007-04-02T05:51:00.000Z,0.288,0.278,0.01,0,0,✅ OK
2007-04-02T05:52:00.000Z,0.28,0.282,0.002,0,0,✅ OK
2007-04-02T05:53:00.000Z,0.218,0.2,0.018,0,0,✅ OK
2007-04-02T05:54:00.000Z,0.216,0.2,0.016,0,0,✅ OK
2007-04-02T05:55:00.000Z,0.218,0.203,0.015,0,0,✅ OK
2007-04-02T05:56:00.000Z,0.218,0.205,0.013,0,0,✅ OK
2007-04-02T05:57:00.000Z,0.22,0.206,0.014,0,0,✅ OK
2007-04-02T05:58:00.000Z,0.216,0.199,0.017,0,0,✅ OK
2007-04-02T05:59:00.000Z,0.226,0.252,0.026,0,0,✅ OK
2007-04-02T06:00:00.000Z,0.226,0.252,0.026,0,0,✅ OK
2007-04-02T06:01:00.000Z,0.226,0.253,0.027,0,0,✅ OK
2007-04-02T06:02:00.000Z,0.226,0.254,0.028,0,0,✅ OK
2007-04-02T06:03:00.000Z,0.226,0.252,0.026,0,0,✅ OK
2007-04-02T06:04:00.000Z,0.226,0.253,0.027,0,0,✅ OK
2007-04-02T06:05:00.000Z,0.224,0.252,0.028,0,0,✅ OK
2007-04-02T06:06:00.000Z,0.222,0.248,0.026,0,0,✅ OK
2007-04-02T06:07:00.000Z,0.242,0.294,0.052,0,0,✅ OK
2007-04-02T06:08:00.000Z,0.334,0.32,0.014,0,0,✅ OK
2007-04-02T06:09:00.000Z,0.33,0.317,0.013,0,0,✅ OK
2007-04-02T06:10:00.000Z,0.328,0.319,0.009,0,0,✅ OK
2007-04-02T06:11:00.000Z,0.328,0.32,0.008,0,0,✅ OK
2007-04-02T06:12:00.000Z,0.326,0.321,0.005,0,0,✅ OK
2007-04-02T06:13:00.000Z,0.324,0.32,0.004,0,0,✅ OK
2007-04-02T06:14:00.000Z,0.324,0.32,0.004,0,0,✅ OK
2007-04-02T06:15:00.000Z,0.324,0.324,0.0,0,0,✅ OK
2007-04-02T06:16:00.000Z,0.394,0.373,0.021,0,0,✅ OK
2007-04-02T06:17:00.000Z,0.434,0.419,0.015,0,0,✅ OK
2007-04-02T06:18:00.000Z,0.434,0.42,0.014,0,0,✅ OK
2007-04-02T06:19:00.000Z,0.396,0.371,0.025,0,0,✅ OK
2007-04-02T06:20:00.000Z,0.32,0.324,0.004,0,0,✅ OK
2007-04-02T06:21:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-04-02T06:22:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-04-02T06:23:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-04-02T06:24:00.000Z,0.316,0.323,0.007,0,0,✅ OK
2007-04-02T06:25:00.000Z,0.272,0.289,0.017,0,0,✅ OK
2007-04-02T06:26:00.000Z,0.224,0.254,0.03,0,0,✅ OK
2007-04-02T06:27:00.000Z,0.32,0.333,0.013,0,0,✅ OK
2007-04-02T06:28:00.000Z,0.302,0.286,0.016,0,0,✅ OK
2007-04-02T06:29:00.000Z,0.302,0.284,0.018,0,0,✅ OK
2007-04-02T06:30:00.000Z,0.302,0.285,0.017,0,0,✅ OK
2007-04-02T06:31:00.000Z,0.298,0.282,0.016,0,0,✅ OK
2007-04-02T06:32:00.000Z,0.296,0.279,0.017,0,0,✅ OK
2007-04-02T06:33:00.000Z,0.296,0.28,0.016,0,0,✅ OK
2007-04-02T06:34:00.000Z,0.294,0.28,0.014,0,0,✅ OK
2007-04-02T06:35:00.000Z,0.294,0.282,0.012,0,0,✅ OK
2007-04-02T06:36:00.000Z,0.294,0.282,0.012,0,0,✅ OK
2007-04-02T06:37:00.000Z,0.294,0.283,0.011,0,0,✅ OK
2007-04-02T06:38:00.000Z,0.236,0.251,0.015,0,0,✅ OK
2007-04-02T06:39:00.000Z,0.222,0.25,0.028,0,0,✅ OK
2007-04-02T06:40:00.000Z,0.222,0.253,0.031,0,0,✅ OK
2007-04-02T06:41:00.000Z,0.222,0.252,0.03,0,0,✅ OK
2007-04-02T06:42:00.000Z,0.222,0.251,0.029,0,0,✅ OK
2007-04-02T06:43:00.000Z,0.222,0.251,0.029,0,0,✅ OK
2007-04-02T06:44:00.000Z,0.22,0.197,0.023,0,0,✅ OK
2007-04-02T06:45:00.000Z,0.222,0.25,0.028,0,0,✅ OK
2007-04-02T06:46:00.000Z,0.22,0.249,0.029,0,0,✅ OK
2007-04-02T06:47:00.000Z,0.222,0.252,0.03,0,0,✅ OK
2007-04-02T06:48:00.000Z,0.224,0.255,0.031,0,0,✅ OK
2007-04-02T06:49:00.000Z,0.218,0.208,0.01,0,0,✅ OK
2007-04-02T06:50:00.000Z,0.216,0.205,0.011,0,0,✅ OK
2007-04-02T06:51:00.000Z,0.214,0.202,0.012,0,0,✅ OK
2007-04-02T06:52:00.000Z,0.678,0.725,0.047,0,0,✅ OK
2007-04-02T06:53:00.000Z,0.97,0.96,0.01,0,0,✅ OK
2007-04-02T06:54:00.000Z,2.208,2.805,0.597,0,0,✅ OK
2007-04-02T06:55:00.000Z,5.376,5.353,0.023,1,0,🚨 ALERT: anomaly detected (real=5.376)
2007-04-02T06:56:00.000Z,4.656,4.629,0.027,1,0,🚨 ALERT: anomaly detected (real=4.656)
2007-04-02T06:57:00.000Z,5.156,5.063,0.093,1,0,🚨 ALERT: anomaly detected (real=5.156)
2007-04-02T06:58:00.000Z,2.936,3.08,0.144,0,0,✅ OK
2007-04-02T06:59:00.000Z,2.176,2.127,0.049,0,0,✅ OK
2007-04-02T07:00:00.000Z,2.558,2.549,0.009,0,0,✅ OK
2007-04-02T07:01:00.000Z,3.564,3.491,0.073,0,0,✅ OK
2007-04-02T07:02:00.000Z,1.624,1.603,0.021,0,0,✅ OK
2007-04-02T07:03:00.000Z,1.2,1.224,0.024,0,0,✅ OK
2007-04-02T07:04:00.000Z,0.492,0.514,0.022,0,0,✅ OK
2007-04-02T07:05:00.000Z,0.486,0.464,0.022,0,0,✅ OK
2007-04-02T07:06:00.000Z,0.602,0.649,0.047,0,0,✅ OK
2007-04-02T07:07:00.000Z,0.878,0.873,0.005,0,0,✅ OK
2007-04-02T07:08:00.000Z,0.77,0.733,0.037,0,0,✅ OK
2007-04-02T07:09:00.000Z,0.772,0.733,0.039,0,0,✅ OK
2007-04-02T07:10:00.000Z,1.834,1.814,0.02,0,0,✅ OK
2007-04-02T07:11:00.000Z,1.904,1.867,0.037,0,0,✅ OK
2007-04-02T07:12:00.000Z,1.892,1.865,0.027,0,0,✅ OK
2007-04-02T07:13:00.000Z,1.876,1.821,0.055,0,0,✅ OK
2007-04-02T07:14:00.000Z,1.774,1.742,0.032,0,0,✅ OK
2007-04-02T07:15:00.000Z,1.804,1.792,0.012,0,0,✅ OK
2007-04-02T07:16:00.000Z,2.058,2.035,0.023,0,0,✅ OK
2007-04-02T07:17:00.000Z,2.16,2.127,0.033,0,0,✅ OK
2007-04-02T07:18:00.000Z,2.144,2.124,0.02,0,0,✅ OK
2007-04-02T07:19:00.000Z,2.118,2.118,0.0,0,0,✅ OK
2007-04-02T07:20:00.000Z,2.112,2.116,0.004,0,0,✅ OK
2007-04-02T07:21:00.000Z,2.1,2.066,0.034,0,0,✅ OK
2007-04-02T07:22:00.000Z,2.046,2.04,0.006,0,0,✅ OK
2007-04-02T07:23:00.000Z,2.042,2.04,0.002,0,0,✅ OK
2007-04-02T07:24:00.000Z,2.264,2.274,0.01,0,0,✅ OK
2007-04-02T07:25:00.000Z,2.56,2.558,0.002,0,0,✅ OK
2007-04-02T07:26:00.000Z,2.574,2.562,0.012,0,0,✅ OK
2007-04-02T07:27:00.000Z,2.646,2.612,0.034,0,0,✅ OK
2007-04-02T07:28:00.000Z,2.636,2.609,0.027,0,0,✅ OK
2007-04-02T07:29:00.000Z,2.616,2.6,0.016,0,0,✅ OK
2007-04-02T07:30:00.000Z,2.638,2.607,0.031,0,0,✅ OK
2007-04-02T07:31:00.000Z,2.644,2.609,0.035,0,0,✅ OK
2007-04-02T07:32:00.000Z,2.65,2.611,0.039,0,0,✅ OK
2007-04-02T07:33:00.000Z,2.678,2.661,0.017,0,0,✅ OK
2007-04-02T07:34:00.000Z,2.708,2.706,0.002,0,0,✅ OK
2007-04-02T07:35:00.000Z,2.704,2.705,0.001,0,0,✅ OK
2007-04-02T07:36:00.000Z,2.77,2.751,0.019,0,0,✅ OK
2007-04-02T07:37:00.000Z,2.802,2.796,0.006,0,0,✅ OK
2007-04-02T07:38:00.000Z,2.794,2.793,0.001,0,0,✅ OK
2007-04-02T07:39:00.000Z,2.798,2.797,0.001,0,0,✅ OK
2007-04-02T07:40:00.000Z,2.756,2.744,0.012,0,0,✅ OK
2007-04-02T07:41:00.000Z,2.616,2.6,0.016,0,0,✅ OK
2007-04-02T07:42:00.000Z,2.626,2.601,0.025,0,0,✅ OK
2007-04-02T07:43:00.000Z,2.668,2.676,0.008,0,0,✅ OK
2007-04-02T07:44:00.000Z,2.06,2.059,0.001,0,0,✅ OK
2007-04-02T07:45:00.000Z,1.92,1.924,0.004,0,0,✅ OK
2007-04-02T07:46:00.000Z,1.718,1.695,0.023,0,0,✅ OK
2007-04-02T07:47:00.000Z,1.718,1.678,0.04,0,0,✅ OK
2007-04-02T07:48:00.000Z,1.776,1.764,0.012,0,0,✅ OK
2007-04-02T07:49:00.000Z,1.754,1.716,0.038,0,0,✅ OK
2007-04-02T07:50:00.000Z,1.796,1.763,0.033,0,0,✅ OK
2007-04-02T07:51:00.000Z,1.792,1.763,0.029,0,0,✅ OK
2007-04-02T07:52:00.000Z,1.776,1.755,0.021,0,0,✅ OK
2007-04-02T07:53:00.000Z,2.014,2.047,0.033,0,0,✅ OK
2007-04-02T07:54:00.000Z,2.632,2.664,0.032,0,0,✅ OK
2007-04-02T07:55:00.000Z,1.77,1.764,0.006,0,0,✅ OK
2007-04-02T07:56:00.000Z,1.67,1.666,0.004,0,0,✅ OK
2007-04-02T07:57:00.000Z,1.928,1.933,0.005,0,0,✅ OK
2007-04-02T07:58:00.000Z,1.788,1.752,0.036,0,0,✅ OK
2007-04-02T07:59:00.000Z,1.636,1.611,0.025,0,0,✅ OK
2007-04-02T08:00:00.000Z,1.64,1.612,0.028,0,0,✅ OK
2007-04-02T08:01:00.000Z,1.676,1.649,0.027,0,0,✅ OK
2007-04-02T08:02:00.000Z,1.58,1.556,0.024,0,0,✅ OK
2007-04-02T08:03:00.000Z,1.556,1.562,0.006,0,0,✅ OK
2007-04-02T08:04:00.000Z,1.554,1.563,0.009,0,0,✅ OK
2007-04-02T08:05:00.000Z,1.55,1.514,0.036,0,0,✅ OK
2007-04-02T08:06:00.000Z,1.482,1.486,0.004,0,0,✅ OK
2007-04-02T08:07:00.000Z,1.46,1.475,0.015,0,0,✅ OK
2007-04-02T08:08:00.000Z,1.476,1.482,0.006,0,0,✅ OK
2007-04-02T08:09:00.000Z,1.464,1.441,0.023,0,0,✅ OK
